scenario_id,algorithm_1,algorithm_2,n_pairs,metric_name,mean_1,mean_2,mean_diff,ci95_low,ci95_high,t_stat,p_raw_t,p_holm_t,sig_holm_t,cohen_dz,wilcoxon_W,p_raw_wilcoxon,p_holm_wilcoxon,sig_holm_wilcoxon,rank_biserial_r
1,DQN-PSO (Global),SAEPSO* [11],1,global_fitness_total,14826.59377,14798.69051,27.90326495,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),UAPSO [25],1,global_fitness_total,14826.59377,15604.85092,-778.2571446,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,19777.20063,14432.20069,5344.99994,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,SAC-SAPSO,1,global_fitness_total,19777.20063,29576.74593,-9799.545304,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,PPO-PSO (Global),1,global_fitness_total,19777.20063,19923.75986,-146.5592315,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,PSO-Standard,1,global_fitness_total,19777.20063,15486.18375,4291.016874,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,PSO-LDIW,1,global_fitness_total,19777.20063,17133.92223,2643.278399,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,FIPS,1,global_fitness_total,19777.20063,14965.06569,4812.13494,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,CLPSO,1,global_fitness_total,19777.20063,37618.73038,-17841.52976,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,SAEPSO [11],1,global_fitness_total,19777.20063,14875.09254,4902.108086,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,SAEPSO* [11],1,global_fitness_total,19777.20063,14798.69051,4978.51012,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,UAPSO [25],1,global_fitness_total,19777.20063,15604.85092,4172.34971,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),SAC-SAPSO,1,global_fitness_total,14432.20069,29576.74593,-15144.54524,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),PPO-PSO (Global),1,global_fitness_total,14432.20069,19923.75986,-5491.559171,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),PSO-Standard,1,global_fitness_total,14432.20069,15486.18375,-1053.983066,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),PSO-LDIW,1,global_fitness_total,14432.20069,17133.92223,-2701.721541,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),FIPS,1,global_fitness_total,14432.20069,14965.06569,-532.8649997,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),CLPSO,1,global_fitness_total,14432.20069,37618.73038,-23186.5297,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO [11],1,global_fitness_total,14432.20069,14875.09254,-442.8918537,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO* [11],1,global_fitness_total,14432.20069,14798.69051,-366.4898201,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),UAPSO [25],1,global_fitness_total,14432.20069,15604.85092,-1172.65023,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,PPO-PSO (Global),1,global_fitness_total,29576.74593,19923.75986,9652.986072,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,PSO-Standard,1,global_fitness_total,29576.74593,15486.18375,14090.56218,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,PSO-LDIW,1,global_fitness_total,29576.74593,17133.92223,12442.8237,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,FIPS,1,global_fitness_total,29576.74593,14965.06569,14611.68024,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,CLPSO,1,global_fitness_total,29576.74593,37618.73038,-8041.984454,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,SAEPSO [11],1,global_fitness_total,29576.74593,14875.09254,14701.65339,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,SAEPSO* [11],1,global_fitness_total,29576.74593,14798.69051,14778.05542,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,UAPSO [25],1,global_fitness_total,29576.74593,15604.85092,13971.89501,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),PSO-Standard,1,global_fitness_total,19923.75986,15486.18375,4437.576105,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),PSO-LDIW,1,global_fitness_total,19923.75986,17133.92223,2789.83763,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),FIPS,1,global_fitness_total,19923.75986,14965.06569,4958.694171,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),CLPSO,1,global_fitness_total,19923.75986,37618.73038,-17694.97053,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PPO-PSO (Global),SAEPSO [11],1,global_fitness_total,19923.75986,14875.09254,5048.667317,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),SAEPSO* [11],1,global_fitness_total,19923.75986,14798.69051,5125.069351,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),UAPSO [25],1,global_fitness_total,19923.75986,15604.85092,4318.908942,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,PSO-LDIW,1,global_fitness_total,15486.18375,17133.92223,-1647.738475,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-Standard,FIPS,1,global_fitness_total,15486.18375,14965.06569,521.1180664,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,CLPSO,1,global_fitness_total,15486.18375,37618.73038,-22132.54663,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-Standard,SAEPSO [11],1,global_fitness_total,15486.18375,14875.09254,611.0912124,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,SAEPSO* [11],1,global_fitness_total,15486.18375,14798.69051,687.4932461,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,UAPSO [25],1,global_fitness_total,15486.18375,15604.85092,-118.6671635,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,FIPS,1,global_fitness_total,17133.92223,14965.06569,2168.856541,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-LDIW,CLPSO,1,global_fitness_total,17133.92223,37618.73038,-20484.80816,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,SAEPSO [11],1,global_fitness_total,17133.92223,14875.09254,2258.829687,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-LDIW,SAEPSO* [11],1,global_fitness_total,17133.92223,14798.69051,2335.231721,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-LDIW,UAPSO [25],1,global_fitness_total,17133.92223,15604.85092,1529.071311,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,CLPSO,1,global_fitness_total,14965.06569,37618.73038,-22653.6647,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,FIPS,SAEPSO [11],1,global_fitness_total,14965.06569,14875.09254,89.97314601,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,SAEPSO* [11],1,global_fitness_total,14965.06569,14798.69051,166.3751797,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,UAPSO [25],1,global_fitness_total,14965.06569,15604.85092,-639.7852299,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,CLPSO,SAEPSO [11],1,global_fitness_total,37618.73038,14875.09254,22743.63784,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,CLPSO,SAEPSO* [11],1,global_fitness_total,37618.73038,14798.69051,22820.03988,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,CLPSO,UAPSO [25],1,global_fitness_total,37618.73038,15604.85092,22013.87947,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAEPSO [11],SAEPSO* [11],1,global_fitness_total,14875.09254,14798.69051,76.40203366,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAEPSO [11],UAPSO [25],1,global_fitness_total,14875.09254,15604.85092,-729.7583759,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAEPSO* [11],UAPSO [25],1,global_fitness_total,14798.69051,15604.85092,-806.1604096,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
