Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
2,CLPSO,1,12965.3966,308.9915,2.0254,4.4037,203.2661,0.0000,11101.5853,0.0000,0.0000,692.6243,692.6243,1
2,SAEPSO [11],1,12102.2749,362.8273,1.3917,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,184.2569,184.2569,1
2,SAEPSO* [11],1,12318.7394,316.6754,2.8802,0.7867,95.9469,0.0000,11101.5853,0.0000,0.0000,72.5372,72.5372,1
2,UAPSO [25],1,12823.2200,326.5204,2.5510,2.5743,187.5809,0.0000,11101.5853,0.0000,0.0000,1119.9902,1119.9902,1
3,RLAMPSO (Global),1,12405.9850,294.3589,0.8125,1.1774,161.9946,0.0000,11101.5853,0.0000,0.0000,134.1471,134.1471,1
3,DQN-PSO (Global),1,13087.5614,369.5846,4.7851,1.6892,207.6200,0.0000,11101.5853,0.0000,0.0000,170.3106,170.3106,1
3,RRSACPSO,1,12545.7714,298.7828,1.2711,2.0437,167.4948,0.0000,11101.5853,0.0000,0.0000,112.0355,112.0355,1
3,MPSORL (Multi-Strategy RL-PSO),1,12100.5157,338.7208,1.5712,0.1920,71.8653,0.0000,11101.5853,0.0000,0.0000,75.8494,75.8494,1
3,SAC-SAPSO,1,12522.9205,289.4215,0.7497,1.7861,181.9126,0.0000,11101.5853,0.0000,0.0000,131.0195,131.0195,1
3,PPO-PSO (Global),1,12483.3252,365.4615,3.0997,1.1146,105.3630,0.0000,11101.5853,0.0000,0.0000,114.0601,114.0601,1
3,PSO-Standard,1,12624.9174,326.6137,2.3890,1.6350,160.9110,0.0000,11101.5853,0.0000,0.0000,538.9517,538.9517,1
3,PSO-LDIW,1,12351.9381,291.3807,0.6446,1.0267,156.3610,0.0000,11101.5853,0.0000,0.0000,698.0273,698.0273,1
3,FIPS,1,12529.7660,312.6045,2.2672,2.0183,137.5119,0.0000,11101.5853,0.0000,0.0000,476.6941,476.6941,1
3,CLPSO,1,13026.5796,332.0826,3.5311,3.9061,187.9395,0.0000,11101.5853,0.0000,0.0000,679.7280,679.7280,1
3,SAEPSO [11],1,12107.9461,366.1982,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,177.9015,177.9015,1
3,SAEPSO* [11],1,12248.9909,296.2915,0.8193,1.2834,119.5911,0.0000,11101.5853,0.0000,0.0000,71.4624,71.4624,1
3,UAPSO [25],1,12803.7184,327.6483,1.6502,2.9837,192.4736,0.0000,11101.5853,0.0000,0.0000,1158.4322,1158.4322,1
4,RLAMPSO (Global),1,12185.0784,289.0160,0.6359,1.0035,116.2941,0.0000,11101.5853,0.0000,0.0000,134.4511,134.4511,1
4,DQN-PSO (Global),1,12777.2158,295.9967,1.2357,2.0444,227.2403,0.0000,11101.5853,0.0000,0.0000,172.0916,172.0916,1
4,RRSACPSO,1,12319.6858,289.5214,0.6434,1.5835,137.4978,0.0000,11101.5853,0.0000,0.0000,110.9888,110.9888,1
4,MPSORL (Multi-Strategy RL-PSO),1,12363.9399,300.6309,1.2181,1.7860,127.7407,0.0000,11101.5853,0.0000,0.0000,75.6114,75.6114,1
4,SAC-SAPSO,1,12382.7400,293.8571,0.7557,1.3851,153.2468,0.0000,11101.5853,0.0000,0.0000,136.5162,136.5162,1
4,PPO-PSO (Global),1,12108.4178,331.4881,1.6252,0.1760,76.0632,0.0000,11101.5853,0.0000,0.0000,113.6950,113.6950,1
4,PSO-Standard,1,12696.2972,294.3901,0.8953,2.5839,203.5314,0.0000,11101.5853,0.0000,0.0000,732.5523,732.5523,1
4,PSO-LDIW,1,12276.9826,295.4525,0.9047,1.6730,117.0412,0.0000,11101.5853,0.0000,0.0000,320.5613,320.5613,1
4,FIPS,1,12650.1056,355.3565,4.4081,1.5773,114.3670,0.0000,11101.5853,0.0000,0.0000,514.1196,514.1196,1
4,CLPSO,1,13097.6262,319.4901,1.7950,3.7333,250.7150,0.0000,11101.5853,0.0000,0.0000,682.1417,682.1417,1
4,SAEPSO [11],1,12107.9420,366.1963,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,183.9916,183.9916,1
4,SAEPSO* [11],1,12269.7707,296.8223,0.9683,1.5426,116.0609,0.0000,11101.5853,0.0000,0.0000,71.2097,71.2097,1
4,UAPSO [25],1,12654.4535,318.2803,2.4358,2.7532,147.4954,0.0000,11101.5853,0.0000,0.0000,1124.4643,1124.4643,1
5,RLAMPSO (Global),1,12577.7965,293.7977,0.7539,1.7201,195.0940,0.0000,11101.5853,0.0000,0.0000,135.0387,135.0387,1
5,DQN-PSO (Global),1,12557.6856,293.0812,1.2858,1.9836,173.7964,0.0000,11101.5853,0.0000,0.0000,168.5994,168.5994,1
5,RRSACPSO,1,12290.8234,324.6375,1.2401,1.0080,115.2070,0.0000,11101.5853,0.0000,0.0000,111.8176,111.8176,1
5,MPSORL (Multi-Strategy RL-PSO),1,12308.8994,341.7230,2.6636,1.0115,82.8797,0.0000,11101.5853,0.0000,0.0000,76.9026,76.9026,1
5,SAC-SAPSO,1,12389.0086,295.5507,0.8705,1.2211,155.1345,0.0000,11101.5853,0.0000,0.0000,106.3244,106.3244,1
5,PPO-PSO (Global),1,12111.0106,294.0101,1.1330,0.7435,90.7587,0.0000,11101.5853,0.0000,0.0000,113.1092,113.1092,1
5,PSO-Standard,1,12401.2009,293.0159,1.5734,0.9117,151.0403,0.0000,11101.5853,0.0000,0.0000,550.7343,550.7343,1
5,PSO-LDIW,1,12325.1791,297.9475,0.9643,1.5052,130.3057,0.0000,11101.5853,0.0000,0.0000,349.2885,349.2885,1
5,FIPS,1,12547.3518,320.1564,2.6197,2.6747,117.7423,0.0000,11101.5853,0.0000,0.0000,482.1316,482.1316,1
5,CLPSO,1,13051.0227,312.6852,2.2656,3.6894,233.0123,0.0000,11101.5853,0.0000,0.0000,696.6424,696.6424,1
5,SAEPSO [11],1,12107.6701,365.9186,1.3946,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,178.2949,178.2949,1
5,SAEPSO* [11],1,12118.5612,325.0391,1.3733,0.4519,80.7863,0.0000,11101.5853,0.0000,0.0000,73.1281,73.1281,1
5,UAPSO [25],1,12884.4549,320.8797,1.6109,4.6430,181.7271,0.0000,11101.5853,0.0000,0.0000,1147.9093,1147.9093,1
6,RLAMPSO (Global),1,12330.5193,289.9013,0.6793,1.2034,147.2193,0.0000,11101.5853,0.0000,0.0000,136.8029,136.8029,1
6,DQN-PSO (Global),1,12420.5080,347.9410,2.8327,0.8154,108.7530,0.0000,11101.5853,0.0000,0.0000,172.4133,172.4133,1
6,RRSACPSO,1,12843.5877,334.6859,2.5826,2.3050,194.2240,0.0000,11101.5853,0.0000,0.0000,109.9497,109.9497,1
6,MPSORL (Multi-Strategy RL-PSO),1,12088.2471,291.9833,1.0172,0.9692,83.6219,0.0000,11101.5853,0.0000,0.0000,77.1523,77.1523,1
6,SAC-SAPSO,1,12483.1625,288.6882,0.5745,1.9139,173.2665,0.0000,11101.5853,0.0000,0.0000,121.7457,121.7457,1
6,PPO-PSO (Global),1,12177.3400,374.7666,1.5899,0.1843,75.8226,0.0000,11101.5853,0.0000,0.0000,116.2316,116.2316,1
6,PSO-Standard,1,12535.9028,314.6680,1.6242,1.6735,158.7654,0.0000,11101.5853,0.0000,0.0000,777.1836,777.1836,1
6,PSO-LDIW,1,12174.6608,296.7424,1.0388,0.7753,106.8324,0.0000,11101.5853,0.0000,0.0000,508.2565,508.2565,1
6,FIPS,1,12973.6818,330.2761,3.1380,3.2280,197.7839,0.0000,11101.5853,0.0000,0.0000,537.9842,537.9842,1
6,CLPSO,1,12951.1938,311.1766,2.0655,3.4498,217.8434,0.0000,11101.5853,0.0000,0.0000,678.7833,678.7833,1
6,SAEPSO [11],1,12107.9672,366.2080,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,175.4754,175.4754,1
6,SAEPSO* [11],1,12432.7827,291.8672,0.7595,2.0558,152.5363,0.0000,11101.5853,0.0000,0.0000,71.8122,71.8122,1
6,UAPSO [25],1,12891.8147,325.6250,2.2667,3.1511,199.0096,0.0000,11101.5853,0.0000,0.0000,1105.1459,1105.1459,1
7,RLAMPSO (Global),1,12232.0407,289.2140,1.1978,0.9109,118.1762,0.0000,11101.5853,0.0000,0.0000,136.2454,136.2454,1
7,DQN-PSO (Global),1,12489.4890,296.6239,0.8576,2.1687,160.3342,0.0000,11101.5853,0.0000,0.0000,173.1447,173.1447,1
7,RRSACPSO,1,12324.7654,303.8798,1.6243,1.4464,115.2066,0.0000,11101.5853,0.0000,0.0000,110.1732,110.1732,1
7,MPSORL (Multi-Strategy RL-PSO),1,12301.8804,297.5115,0.9129,1.7237,121.1825,0.0000,11101.5853,0.0000,0.0000,76.8818,76.8818,1
7,SAC-SAPSO,1,12194.4272,305.9327,2.0067,0.5945,91.5464,0.0000,11101.5853,0.0000,0.0000,115.3433,115.3433,1
7,PPO-PSO (Global),1,12170.0412,374.6234,1.5824,0.1161,75.6356,0.0000,11101.5853,0.0000,0.0000,116.2347,116.2347,1
7,PSO-Standard,1,12550.5966,343.2382,2.7876,1.1509,137.1836,0.0000,11101.5853,0.0000,0.0000,448.9962,448.9962,1
7,PSO-LDIW,1,12075.7203,299.0172,0.9310,0.6119,86.8000,0.0000,11101.5853,0.0000,0.0000,552.9848,552.9848,1
7,FIPS,1,12613.7248,307.8382,2.7473,2.4690,141.0969,0.0000,11101.5853,0.0000,0.0000,471.7831,471.7831,1
7,CLPSO,1,13021.0918,323.7244,2.0085,4.1867,215.9241,0.0000,11101.5853,0.0000,0.0000,628.1690,628.1690,1
7,SAEPSO [11],1,12107.9363,366.1937,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,176.9236,176.9236,1
7,SAEPSO* [11],1,12150.6219,314.1755,1.1834,0.7130,91.8443,0.0000,11101.5853,0.0000,0.0000,72.5092,72.5092,1
7,UAPSO [25],1,12834.5146,346.3881,2.6055,2.8801,174.6206,0.0000,11101.5853,0.0000,0.0000,1088.3071,1088.3071,1
8,RLAMPSO (Global),1,12630.4956,311.4649,1.6424,1.9085,178.4730,0.0000,11101.5853,0.0000,0.0000,135.3475,135.3475,1
8,DQN-PSO (Global),1,12394.6257,297.6682,1.4403,1.2129,143.9566,0.0000,11101.5853,0.0000,0.0000,172.1856,172.1856,1
8,RRSACPSO,1,12331.6074,297.8488,1.1990,1.5720,125.6713,0.0000,11101.5853,0.0000,0.0000,112.1522,112.1522,1
8,MPSORL (Multi-Strategy RL-PSO),1,12213.8945,320.0732,1.5250,0.8112,96.0429,0.0000,11101.5853,0.0000,0.0000,76.7490,76.7490,1
8,SAC-SAPSO,1,12380.4727,313.0749,2.5259,0.9551,116.7536,0.0000,11101.5853,0.0000,0.0000,131.9116,131.9116,1
8,PPO-PSO (Global),1,12100.7962,332.5327,1.5888,0.1389,75.2553,0.0000,11101.5853,0.0000,0.0000,113.2637,113.2637,1
8,PSO-Standard,1,12069.3841,294.4051,1.3761,0.7132,75.7551,0.0000,11101.5853,0.0000,0.0000,401.0957,401.0957,1
8,PSO-LDIW,1,12375.0916,308.0687,1.9155,1.2317,124.4470,0.0000,11101.5853,0.0000,0.0000,593.4286,593.4286,1
8,FIPS,1,12786.1771,323.7800,3.1969,3.0718,155.6432,0.0000,11101.5853,0.0000,0.0000,506.1702,506.1702,1
8,CLPSO,1,12918.3988,321.9722,2.9609,3.0829,194.1350,0.0000,11101.5853,0.0000,0.0000,655.1879,655.1879,1
8,SAEPSO [11],1,12107.9471,366.1987,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,180.9085,180.9085,1
8,SAEPSO* [11],1,12355.4963,315.7815,1.4570,1.5909,118.4060,0.0000,11101.5853,0.0000,0.0000,71.6346,71.6346,1
8,UAPSO [25],1,12491.6236,327.7717,1.5431,2.3920,128.9577,0.0000,11101.5853,0.0000,0.0000,1243.1044,1243.1044,1
9,RLAMPSO (Global),1,12641.2439,307.0356,1.8033,2.0976,175.7140,0.0000,11101.5853,0.0000,0.0000,137.9055,137.9055,1
9,DQN-PSO (Global),1,13247.2175,307.1765,0.9660,3.0514,324.7232,0.0000,11101.5853,0.0000,0.0000,169.2482,169.2482,1
9,RRSACPSO,1,12647.8560,309.5774,1.9535,2.0757,173.6358,0.0000,11101.5853,0.0000,0.0000,112.3905,112.3905,1
9,MPSORL (Multi-Strategy RL-PSO),1,12133.2208,364.2567,1.5726,0.0675,71.9666,0.0000,11101.5853,0.0000,0.0000,77.2671,77.2671,1
9,SAC-SAPSO,1,12645.5332,291.3180,0.8045,1.6089,214.3258,0.0000,11101.5853,0.0000,0.0000,115.1994,115.1994,1
9,PPO-PSO (Global),1,12201.6109,388.7799,1.5963,0.1656,76.3091,0.0000,11101.5853,0.0000,0.0000,115.6977,115.6977,1
9,PSO-Standard,1,12279.5657,314.0624,2.7665,0.7636,90.0920,0.0000,11101.5853,0.0000,0.0000,264.2007,264.2007,1
9,PSO-LDIW,1,12567.8754,298.8196,1.5759,2.4104,159.0178,0.0000,11101.5853,0.0000,0.0000,690.4714,690.4714,1
9,FIPS,1,12603.8389,323.7781,2.9121,2.7753,122.1691,0.0000,11101.5853,0.0000,0.0000,458.2126,458.2126,1
9,CLPSO,1,12982.0182,336.4776,2.6978,3.9357,191.7121,0.0000,11101.5853,0.0000,0.0000,664.5340,664.5340,1
9,SAEPSO [11],1,12107.9414,366.1960,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,177.0496,177.0496,1
9,SAEPSO* [11],1,12276.3977,298.0164,0.9647,1.6398,115.2683,0.0000,11101.5853,0.0000,0.0000,72.1640,72.1640,1
9,UAPSO [25],1,12915.2588,306.4132,2.4709,3.3430,204.6245,0.0000,11101.5853,0.0000,0.0000,998.7935,998.7935,1
10,RLAMPSO (Global),1,12597.2381,293.4447,1.1006,1.8892,189.3582,0.0000,11101.5853,0.0000,0.0000,136.8871,136.8871,1
10,DQN-PSO (Global),1,13421.2818,340.8620,3.1100,3.3265,303.8038,0.0000,11101.5853,0.0000,0.0000,170.0132,170.0132,1
10,RRSACPSO,1,12105.9922,291.6232,0.8629,0.6665,97.7301,0.0000,11101.5853,0.0000,0.0000,111.6084,111.6084,1
10,MPSORL (Multi-Strategy RL-PSO),1,12188.5733,394.9463,1.5777,0.0780,72.6925,0.0000,11101.5853,0.0000,0.0000,77.9150,77.9150,1
10,SAC-SAPSO,1,12632.2735,311.3927,0.9858,1.8304,194.2533,0.0000,11101.5853,0.0000,0.0000,136.7157,136.7157,1
10,PPO-PSO (Global),1,12440.9087,314.1591,1.7654,2.0749,123.9251,0.0000,11101.5853,0.0000,0.0000,112.7377,112.7377,1
10,PSO-Standard,1,12492.6229,334.8579,3.1884,1.0707,119.5039,0.0000,11101.5853,0.0000,0.0000,449.5512,449.5512,1
10,PSO-LDIW,1,12091.1238,292.4702,0.9964,0.5709,92.8703,0.0000,11101.5853,0.0000,0.0000,247.9168,247.9168,1
10,FIPS,1,12714.1047,329.7886,2.6182,2.5557,157.9299,0.0000,11101.5853,0.0000,0.0000,480.4833,480.4833,1
10,CLPSO,1,12853.4280,323.3221,3.0342,2.8852,179.9223,0.0000,11101.5853,0.0000,0.0000,658.2440,658.2440,1
10,SAEPSO [11],1,12107.9371,366.1940,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,184.9807,184.9807,1
10,SAEPSO* [11],1,12273.7179,296.9247,0.9039,1.3582,122.1873,0.0000,11101.5853,0.0000,0.0000,71.3119,71.3119,1
10,UAPSO [25],1,12802.0858,334.4222,1.9138,3.0941,181.4520,0.0000,11101.5853,0.0000,0.0000,1142.2765,1142.2765,1
11,RLAMPSO (Global),1,12249.9624,309.5557,2.2328,0.4914,101.3582,0.0000,11101.5853,0.0000,0.0000,135.4689,135.4689,1
11,DQN-PSO (Global),1,12525.7070,313.3921,1.0162,2.5499,151.1557,0.0000,11101.5853,0.0000,0.0000,170.3380,170.3380,1
11,RRSACPSO,1,12339.2852,293.0214,0.6849,1.5468,140.8383,0.0000,11101.5853,0.0000,0.0000,111.5085,111.5085,1
11,MPSORL (Multi-Strategy RL-PSO),1,12559.4776,324.9614,2.2679,1.5797,148.9152,0.0000,11101.5853,0.0000,0.0000,76.4867,76.4867,1
11,SAC-SAPSO,1,12694.9916,301.1011,1.8313,2.5160,182.3235,0.0000,11101.5853,0.0000,0.0000,95.7752,95.7752,1
11,PPO-PSO (Global),1,12441.7686,433.8492,3.5237,0.2155,76.3751,0.0000,11101.5853,0.0000,0.0000,116.9431,116.9431,1
11,PSO-Standard,1,12359.0273,291.0092,0.7554,1.1536,153.3365,0.0000,11101.5853,0.0000,0.0000,316.0390,316.0390,1
11,PSO-LDIW,1,12147.6234,295.7751,1.5252,0.6217,93.5423,0.0000,11101.5853,0.0000,0.0000,624.5537,624.5537,1
11,FIPS,1,12567.6382,317.4540,2.9298,2.2769,125.7681,0.0000,11101.5853,0.0000,0.0000,468.8597,468.8597,1
11,CLPSO,1,12948.8962,346.2517,2.6069,2.9263,202.2818,0.0000,11101.5853,0.0000,0.0000,689.0207,689.0207,1
11,SAEPSO [11],1,12107.5530,365.8780,1.3941,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,179.9367,179.9367,1
11,SAEPSO* [11],1,12187.3355,302.0227,1.7981,0.7158,93.2227,0.0000,11101.5853,0.0000,0.0000,71.2021,71.2021,1
11,UAPSO [25],1,12788.1334,340.0728,2.4933,2.6054,173.7156,0.0000,11101.5853,0.0000,0.0000,1091.3383,1091.3383,1
12,RLAMPSO (Global),1,12709.3823,341.8642,2.5686,1.6599,171.4112,0.0000,11101.5853,0.0000,0.0000,135.4384,135.4384,1
12,DQN-PSO (Global),1,13068.4429,346.3595,6.2085,1.2874,191.2350,0.0000,11101.5853,0.0000,0.0000,171.9472,171.9472,1
12,RRSACPSO,1,12330.8439,321.2292,2.0563,1.3879,101.7141,0.0000,11101.5853,0.0000,0.0000,111.3806,111.3806,1
12,MPSORL (Multi-Strategy RL-PSO),1,12288.0231,314.7513,1.1951,1.5420,108.4397,0.0000,11101.5853,0.0000,0.0000,78.3124,78.3124,1
12,SAC-SAPSO,1,12352.3134,308.7020,1.8052,1.3597,118.1196,0.0000,11101.5853,0.0000,0.0000,100.7049,100.7049,1
12,PPO-PSO (Global),1,12216.4621,399.0230,1.5831,0.1357,76.6525,0.0000,11101.5853,0.0000,0.0000,114.8898,114.8898,1
12,PSO-Standard,1,12272.6428,324.7130,2.1775,0.5898,99.8149,0.0000,11101.5853,0.0000,0.0000,517.0619,517.0619,1
12,PSO-LDIW,1,12202.3877,304.6451,1.7797,0.6579,97.4805,0.0000,11101.5853,0.0000,0.0000,578.2534,578.2534,1
12,FIPS,1,13141.9891,313.1911,2.8451,3.8426,240.2773,0.0000,11101.5853,0.0000,0.0000,554.0472,554.0472,1
12,CLPSO,1,13080.9678,378.7690,5.5356,2.1941,175.9883,0.0000,11101.5853,0.0000,0.0000,653.6469,653.6469,1
12,SAEPSO [11],1,12146.0759,379.9424,1.5750,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,182.3655,182.3655,1
12,SAEPSO* [11],1,12197.4884,301.7540,2.0780,0.8383,87.4899,0.0000,11101.5853,0.0000,0.0000,72.0958,72.0958,1
12,UAPSO [25],1,12951.4549,341.1765,2.2044,3.2734,206.1889,0.0000,11101.5853,0.0000,0.0000,1123.4143,1123.4143,1
13,RLAMPSO (Global),1,12495.9032,297.5108,1.0485,1.6006,169.4264,0.0000,11101.5853,0.0000,0.0000,136.1653,136.1653,1
13,DQN-PSO (Global),1,12576.7600,291.4445,0.7669,1.5027,200.0752,0.0000,11101.5853,0.0000,0.0000,170.3665,170.3665,1
13,RRSACPSO,1,12233.3423,288.8309,1.0371,0.8510,123.2560,0.0000,11101.5853,0.0000,0.0000,113.7948,113.7948,1
13,MPSORL (Multi-Strategy RL-PSO),1,12057.0311,333.7802,1.4261,0.0023,70.0277,0.0000,11101.5853,0.0000,0.0000,78.8202,78.8202,1
13,SAC-SAPSO,1,12933.7970,330.8405,4.6238,1.3502,195.7444,0.0000,11101.5853,0.0000,0.0000,139.9034,139.9034,1
13,PPO-PSO (Global),1,12264.4876,394.3086,1.5972,0.4681,83.4024,0.0000,11101.5853,0.0000,0.0000,113.3672,113.3672,1
13,PSO-Standard,1,12737.5756,334.8208,2.1861,1.8474,185.4576,0.0000,11101.5853,0.0000,0.0000,640.3632,640.3632,1
13,PSO-LDIW,1,12333.1704,290.0404,0.5871,1.1264,151.3479,0.0000,11101.5853,0.0000,0.0000,755.4401,755.4401,1
13,FIPS,1,12655.7844,334.1320,3.1598,2.7139,126.9610,0.0000,11101.5853,0.0000,0.0000,550.6848,550.6848,1
13,CLPSO,1,13142.4484,328.7746,2.6746,4.1607,230.8232,0.0000,11101.5853,0.0000,0.0000,628.0528,628.0528,1
13,SAEPSO [11],1,12107.9370,366.1940,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,182.9402,182.9402,1
13,SAEPSO* [11],1,12116.5978,293.7877,1.1351,0.6240,94.6936,0.0000,11101.5853,0.0000,0.0000,71.0463,71.0463,1
13,UAPSO [25],1,12812.6498,306.4923,1.8537,3.2887,192.9280,0.0000,11101.5853,0.0000,0.0000,1161.3681,1161.3681,1
14,RLAMPSO (Global),1,12625.6923,298.7481,1.0449,1.3896,205.8292,0.0000,11101.5853,0.0000,0.0000,87.3982,87.3982,1
14,DQN-PSO (Global),1,12296.8707,293.6677,0.7696,1.5011,129.1541,0.0000,11101.5853,0.0000,0.0000,176.0459,176.0459,1
14,RRSACPSO,1,12601.7390,311.0975,1.5226,1.5889,180.5903,0.0000,11101.5853,0.0000,0.0000,110.4235,110.4235,1
14,MPSORL (Multi-Strategy RL-PSO),1,12421.1628,291.6486,0.7554,2.1518,147.8071,0.0000,11101.5853,0.0000,0.0000,79.5788,79.5788,1
14,SAC-SAPSO,1,12545.2729,289.0014,0.5794,2.0904,184.8848,0.0000,11101.5853,0.0000,0.0000,129.1472,129.1472,1
14,PPO-PSO (Global),1,12319.2450,356.0074,3.4502,0.3346,77.2285,0.0000,11101.5853,0.0000,0.0000,115.4051,115.4051,1
14,PSO-Standard,1,12155.9553,293.3391,1.4142,0.8237,94.7448,0.0000,11101.5853,0.0000,0.0000,429.6831,429.6831,1
14,PSO-LDIW,1,12515.1303,288.5722,0.5769,2.5287,168.4480,0.0000,11101.5853,0.0000,0.0000,697.6989,697.6989,1
14,FIPS,1,12559.1413,297.8749,1.1385,2.1040,172.7242,0.0000,11101.5853,0.0000,0.0000,495.1407,495.1407,1
14,CLPSO,1,13212.3113,374.3438,5.3655,5.8991,137.0250,0.0000,11101.5853,0.0000,0.0000,661.2080,661.2080,1
14,SAEPSO [11],1,12107.9369,366.1939,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,182.3088,182.3088,1
14,SAEPSO* [11],1,12061.1743,287.9371,0.5101,0.6575,95.6005,0.0000,11101.5853,0.0000,0.0000,71.5033,71.5033,1
14,UAPSO [25],1,12687.3023,325.6796,1.6221,2.6621,171.4752,0.0000,11101.5853,0.0000,0.0000,1097.3946,1097.3946,1
15,RLAMPSO (Global),1,12633.8480,298.4883,1.0861,1.6332,202.0440,0.0000,11101.5853,0.0000,0.0000,95.0095,95.0095,1
15,DQN-PSO (Global),1,12249.0437,312.6149,1.6797,0.6036,109.0394,0.0000,11101.5853,0.0000,0.0000,157.7445,157.7445,1
15,RRSACPSO,1,12604.8384,298.9923,1.2950,1.8992,184.6874,0.0000,11101.5853,0.0000,0.0000,80.2599,80.2599,1
15,MPSORL (Multi-Strategy RL-PSO),1,12131.0608,372.7230,1.5392,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,73.5815,73.5815,1
15,SAC-SAPSO,1,12388.2008,326.5893,1.6774,1.0157,129.4689,0.0000,11101.5853,0.0000,0.0000,125.2483,125.2483,1
15,PPO-PSO (Global),1,12180.9457,378.4970,1.5645,0.1641,76.1212,0.0000,11101.5853,0.0000,0.0000,101.4701,101.4701,1
